Molecule ChEMBL ID,BCUTp-1l,minHCsats,MDEC-33,SpMin3_Bhm,SpMax2_Bhv,minHBint3,SHBint3,MLFER_A,SpMin2_Bhm,BCUTw-1h,minssNH,FMF,SpMax3_Bhs,SpMax2_Bhm,maxHBint8,MDEN-22,SpMin5_Bhm,nAtomLC,SpMax4_Bhm,VC-4,maxHBint3,SCH-6,SC-4,maxHBd,nHaaNH,SpMax1_Bhm,minHssNH,maxssCH2,maxHCsats,ASP-0,SCH-5,minHCsatu,AATSC0p,TopoPSA,MDEO-11,SpMin4_Bhm,MDEN-23,minHBd,AATS0v,ATSC1i,SpMax1_Bhv,nAtomLAC,RotBFrac,JGI8,ASP-5,SC-3,SpMax3_Bhv,JGI5,ATS0m,SpMax2_Bhs,ASP-7,MLFER_E,minHBint8,JGI9,VC-5,maxdssC,Formation energy,pIC50,pIC50_binary
CHEMBL3317814,5.166555988858825,0.3516745876762943,7.1570488500762215,1.7267956237975506,3.626730294395722,-0.4602689780363772,5.509583758660225,1.2679999999999998,1.8164926932556515,31.97426887022466,2.884637188208617,0.3278688524590163,4.994380529748202,3.960314176795154,3.991780740161108,1.3783426653724369,1.5600562558234132,5,3.637746821955736,0.0790569415042094,4.146113843676953,0.3712879178910342,0.1443375672974064,0.3482152927471857,0.0,4.2518589723287965,0.3199677973041069,1.1487259365883866,0.8744320553152674,0.7231130448027597,0.2199132028137237,0.4434459290764907,0.3584196185293934,230.98,0.464158883361278,1.6635404306835817,0.0,0.3080574578766497,217.1185624221208,-0.0121229363123047,3.841797008425455,4,0.1470588235294117,0.0096307727480566,0.0770030674920745,2.439335688447393,3.602796047282448,0.0220306513409961,8003.131325000014,5.006257080909983,0.030971659977294,3.125,0.9195101598914066,0.0093296114742193,0.1566036635357156,1.111231892009552,-178.32,8.10791,1
CHEMBL3317818,4.831418057631363,0.3785401498946287,9.636542493468996,1.7920327698247158,3.76186688241506,-0.4912947259642127,5.962038961227872,1.2679999999999998,1.8215017092479333,31.97407719743192,2.8834997008062486,0.3376623376623376,4.867764282227454,3.961663468999836,4.534560660027313,1.8905297477110727,1.662846281805156,7,3.711502620333872,0.283181086736141,4.514642305349802,0.5226626329683447,0.4978909578906801,0.3481782483159939,0.0,4.251862012406024,0.331904722537163,1.0919828307670931,1.0264443179821083,0.726023537733734,0.3377643330114816,0.4752804165155818,0.3298965948908806,247.46,0.76472449133173,1.700280333129092,0.8129680349116205,0.331904722537163,221.70712745104703,-23.65502351339351,3.842525683601565,4,0.1777777777777777,0.0104354862993074,0.0745598300259589,4.606488932521328,3.607767499825749,0.0211988304093566,9727.208606999986,4.888691366317232,0.0298490284807384,3.706,0.9942264040896543,0.0106348204264871,0.1690262634107144,1.045440756238639,-197.44,8.95861,1
CHEMBL3353925,4.302021620301267,0.2793439757292571,4.913150784333892,1.7342615536159618,3.657243767927964,0.904077543046081,13.791890603078208,0.5720000000000002,1.8776051217956424,31.97207225799401,2.647554344855481,0.32,4.899954314802239,3.741666955358364,4.52226683082638,0.7937005259840998,1.4958046810021783,13,3.541333601711342,0.0,5.278064072604525,0.2879545845577009,0.0,0.4274172541874111,0.0,3.806714305591388,0.3414764817964221,1.300715269578906,0.7939099899218947,0.7228281333174388,0.1178511301977579,0.5886270620018065,0.2808812810522496,126.1,0.5129927840030091,1.6263124490455585,0.0,0.2580921765405819,207.5257985917195,-4.83099441530192,3.776423660801309,7,0.4230769230769231,0.0066118561089825,0.0890285508935875,1.2975371339511097,3.529725114898918,0.017578125,5006.4915280000105,4.926840229361739,0.0358580354344819,2.357,0.7370926046389829,0.0058207947530864,0.0416666666666666,0.0,-339.44,8.30103,1
CHEMBL3356525,4.483395804347484,0.2793439757292571,4.913150784333892,1.8644631711685489,3.651288971834216,0.887780179479809,13.17834735221257,0.5720000000000002,1.9085553054451616,31.972072308189965,2.710054344855481,0.320754716981132,4.919936492523839,3.728785151023936,4.539245000355317,0.7937005259840998,1.394005053782252,13,3.544255656113593,0.0,4.952691534754566,0.1853954059492991,0.0,0.3961672541874111,0.0,3.804989628936216,0.3275875929075332,1.300715269578906,0.7939099899218947,0.7222234659277891,0.0,0.5523582819747592,0.2782363570708429,126.1,0.5129927840030091,1.6382203374381783,0.0,0.2583843819609924,204.9429117018333,-4.893266761606348,3.77631985407219,7,0.4074074074074074,0.0069286974048878,0.0889476461224839,1.2975371339511097,3.5327455405714216,0.0194035947712418,5152.787777000011,4.943909841867469,0.0372654714698222,2.357,0.7411170528443445,0.0052163461538461,0.0416666666666666,0.0,-339.32,4.767,0
CHEMBL3356918,4.302021620301267,0.2793439757292571,4.913150784333892,1.7342615536159618,3.657243767927964,0.904077543046081,13.791890603078208,0.5720000000000002,1.8776051217956424,31.97207225799401,2.647554344855481,0.32,4.899954314802239,3.741666955358364,4.52226683082638,0.7937005259840998,1.4958046810021783,13,3.541333601711342,0.0,5.278064072604525,0.2879545845577009,0.0,0.4274172541874111,0.0,3.806714305591388,0.3414764817964221,1.300715269578906,0.7939099899218947,0.7228281333174388,0.1178511301977579,0.5886270620018065,0.2808812810522496,126.1,0.5129927840030091,1.6263124490455585,0.0,0.2580921765405819,207.5257985917195,-4.83099441530192,3.776423660801309,7,0.4230769230769231,0.0066118561089825,0.0890285508935875,1.2975371339511097,3.529725114898918,0.017578125,5006.4915280000105,4.926840229361739,0.0358580354344819,2.357,0.7370926046389829,0.0058207947530864,0.0416666666666666,0.0,-338.7,7.88606,1
CHEMBL3356931,4.482969683476202,0.2653892134601009,4.913150784333892,1.741627369561203,3.631321298441207,0.7400454471227523,12.132975406785343,1.031,1.8710329316636625,31.972072257993982,2.733476125796201,0.2857142857142857,5.286713287246009,3.67836623919336,3.1162771674786782,0.7937005259840998,1.6112866676036397,13,3.5113087536631737,0.0,4.78417548881477,0.1853954059492991,0.0,0.3831542803837176,0.0,3.758265655837339,0.2548367260427261,1.326567180948494,0.7459645061728395,0.7228281333174388,0.1443375672974064,0.5407745384067499,0.2693008267544562,126.1,0.5129927840030091,1.7241710785035256,0.0,0.2465084329725726,188.62129278877788,-6.257042521034743,3.6791390002117694,7,0.4230769230769231,0.0071977093306458,0.087341797980425,1.2975371339511097,3.52229340326164,0.0197811447811447,5012.587912000013,5.303974266449454,0.0370894236619484,1.872,0.7654623878206275,0.0053945249597423,0.0416666666666666,0.0,-338.64,7.00877,1
CHEMBL3356932,3.5038581237792976,0.2516838553719902,0.7937005259840998,1.6470704858845138,3.531890552228212,0.0,0.0,0.371,1.8807222329451727,31.972677890703704,2.7371640330229026,0.1463414634146341,4.848484848484853,3.66962197364692,2.712474651630671,0.0,1.247307853490441,11,3.360933141461192,0.0134987311789009,0.0,0.0833333333333333,0.2886751345948129,0.4010385007340842,0.0,3.8652683889806463,0.4010385007340842,1.355054820716555,0.5389358544343663,0.7484443896098787,0.0,0.5389358544343663,0.3131414351437123,67.9,0.0,1.441513843073016,0.0,0.2339662507469877,208.8303077770167,-4.0896113408073775,3.8329368168510376,7,0.4761904761904761,0.0129215707446999,0.0901122727646355,2.0031622509085896,3.332785842335374,0.0339506172839506,4747.108717449319,4.941706944365448,0.042531827011787,1.218,0.6404040064858726,0.0061160714285714,0.0357142857142857,0.0,-529.24,5.56703,0
CHEMBL3356934,4.773734507834307,0.2431669599909148,1.5326188647871062,1.87929195950127,3.7631680103488137,0.0,0.0,0.371,1.9372749473007784,31.97267802422247,3.0056695322535103,0.2692307692307692,3.871857849045788,3.755699616412048,2.704921854670164,0.0,1.4338580384664998,11,3.529248242956448,0.0,0.0,0.1853954059492991,0.0,0.3509071844143209,0.0,3.837990093874967,0.3509071844143209,1.4193036776498156,0.5211445980023756,0.7097771967721164,0.0,0.5211445980023756,0.2935687769027643,77.13,0.0,1.6453064876088723,0.0,0.2270820883933094,211.65363462092503,-3.436650303049745,3.820701826795861,7,0.4615384615384615,0.0040912308486004,0.0943013555117092,0.9010475702906076,3.529703383107548,0.0146901709401709,4792.955920000011,3.958058744250182,0.0419760596793996,2.1560000000000006,0.6825337144042686,0.0053676470588235,0.0,0.1433460994973441,-381.95,5.53018,0
CHEMBL3417209,5.137875839746307,0.7024801969195598,24.441489559098148,1.9232225206084792,3.8540417984512367,1.4105413809311251,4.085120838680675,0.527,1.963469787176416,16.00098550568078,2.7782665627315595,0.4155844155844156,4.640925040872426,3.885860154932724,0.0,0.1428571428571428,1.674707313092833,3,3.738666667444195,0.0,2.6745794577495503,0.212027587829318,0.0,0.5077055599532887,0.0,3.986276925931989,0.307603682868158,0.5440873418488161,0.906902188075442,0.7131759075173854,0.0,0.906902188075442,0.2304485918820625,138.21,0.3580927096403275,1.831551923986372,0.0,0.307603682868158,229.48072966381068,-1.230528997560447,3.959938672510746,0,0.2083333333333333,0.0137796438019652,0.0696609515167943,2.764917873311658,3.770793299110996,0.0264892904953145,7318.874380000017,4.654628935902711,0.0277458111536894,3.863,0.0,0.0090682531947151,0.2042451551607326,0.6881546959256749,-381.7,4.91721,0
CHEMBL3593414,5.143411845260948,0.2473954155776823,9.593714197675071,1.879547139252618,3.6495501752113886,0.7636024055866844,4.994540920840239,1.499,1.9054752187139448,31.97336109899503,2.94546240313873,0.2413793103448276,4.906808898909281,3.9030405013792167,3.154260504238941,2.050226144002165,1.7160321676753854,14,3.707144800131213,0.0790569415042094,3.459250155660418,0.303246536147057,0.1443375672974064,0.3415667838956071,0.0,4.055999660550782,0.2561129239111672,1.239600104897007,0.8178685842839784,0.7270704442663534,0.1020620726159657,0.4577810675282561,0.2913594685301365,180.22000000000003,0.7143867610332572,1.829218380654583,0.0,0.2561129239111672,204.6377115071284,-8.849017580003293,3.831142902048952,8,0.2727272727272727,0.0090272153835079,0.0804338720577522,3.0307602531968265,3.613558971480642,0.0245031298904538,8578.45007999998,4.923374348074622,0.0327005895960125,3.1419999999999995,-0.5143255315980089,0.0090331644537619,0.2210308208910225,1.035961115518889,-341.97,6.07237,0
CHEMBL3621297,4.899827163913243,0.5326785529451092,9.01108955651546,1.8376000579673983,3.792194828774527,1.4046537282903886,3.899417993902832,0.348,1.940990361953539,15.99694121818985,2.779839965669154,0.5,4.6716550747099,3.821910554641891,0.0,0.7808669143410947,1.565045140427442,10,3.5733987417844406,0.0,2.494764265612444,0.4986708744917815,0.0,0.5053002135510578,1.0,3.9765446320659614,0.4097313834854419,0.5809864232824953,0.648809495829247,0.7032888343769896,0.222904987429245,0.6338177741793918,0.2236314346315175,129.11,0.3334858886559278,1.6928111158278445,0.0,0.4097313834854419,228.11654054324148,5.682924536806276,3.935512496773977,6,0.2777777777777778,0.0098524882494504,0.0780801024630656,2.062501940753763,3.7305292076313936,0.0186300505050504,5380.888873000012,4.675681247929939,0.0325796159360613,3.4430000000000005,0.0,0.0075446428571428,0.0804543191576208,0.535753876396238,-276.2,8.61618,1
CHEMBL3622727,5.386428469438734,0.3589287549579341,16.622488498093944,1.8137394387658607,3.63435723516817,-0.4401437803037042,14.372170660819886,1.87,1.8561498261573188,31.97307448123972,2.650128816320333,0.2571428571428571,4.833405851013791,3.744104857326387,5.706069398559692,1.3783426653724369,1.5962685374112755,5,3.6128245954573073,0.0,5.669909597706392,0.1360827634879543,0.0,0.438550822106277,0.0,4.236781368697236,0.2597236622987099,1.1126084091753494,0.8985541588320285,0.746302611020018,0.1178511301977579,0.4518711853649949,0.3040625858244945,194.78,0.9023997368009768,1.750594571652895,0.0,0.2597236622987099,207.1585964044044,-9.33021882527305,3.8318420479993582,4,0.1388888888888889,0.0108830845771144,0.0802468568898683,2.638738254655867,3.5854072230159137,0.0244117647058823,7618.212545000017,4.844449215876187,0.0323204813886676,2.748,0.9746639733254524,0.0112626543209876,0.302676541379843,0.0611128252103481,-462.34,8.01011,1
CHEMBL3664029,4.142893091070372,0.4109958672137639,11.965965871531646,1.8306383297773967,3.8046523560302825,0.6562985546398158,4.82957034550069,0.3340000000000001,1.9201780268743995,18.99840786727305,2.745437340837773,0.5,4.108898959075264,3.851689122842103,1.1289019318539344,0.4442263841308126,1.3728744165178646,3,3.561784361198084,0.0,2.693359111649713,0.5408942662585411,0.0,0.5390444200629849,0.0,4.055203304539016,0.2696673274006179,1.1864727179948416,0.5414555370556141,0.6888187153356881,0.0,0.0,0.227694335142414,83.28,0.0,1.5632672669874133,0.6551853485522243,0.2696673274006179,224.01674546910832,-4.579363967152675,4.026607596222765,0,0.1470588235294117,0.011725358132671,0.0690767199563389,1.9766896268061973,3.638228652039889,0.021950354609929,4940.347889149781,4.825820331843516,0.0274933606611645,3.287,1.1289019318539344,0.0080076517489711,0.1628310899291695,0.0,-132.52,7.24413,1
CHEMBL3664030,4.141807379320941,0.4673287775226201,7.461288089857603,1.8673781876604725,3.801685478547272,1.4805458613794735,4.245243729115982,0.3340000000000001,1.9227798546986656,18.998407434399624,2.6998293213954287,0.5,4.066401332160744,3.848337836935346,0.0,0.4442263841308126,1.3728744165178668,3,3.4209322844245493,0.0,2.7646978677365084,0.3061862178478973,0.0,0.5483849848012768,0.0,4.020465398447395,0.2798714090332709,1.0467144693455537,0.478955537055614,0.6963983015001795,0.0,0.0,0.2245453844598014,84.48,0.0,1.5501455178079813,0.6551853485522243,0.2798714090332709,223.6062982664806,-5.063042577297344,3.9839853890482018,0,0.1333333333333333,0.0126304950321513,0.0756209070000974,1.7600796553858449,3.5784667615923658,0.0251225490196078,4504.507334149779,4.719419494063591,0.0307956435566903,2.74,0.0,0.00684375,0.1306245625418026,0.0,-189.77,6.3279,0
CHEMBL3664032,5.34980106510801,0.397231694878163,10.89164589110534,1.82964457821872,3.791296625912585,0.6546976088491109,4.747503700815327,0.1700000000000001,1.9385036444534085,15.994922973425089,2.862381785282218,0.5,3.98485301169589,3.820921941578196,1.1069564748271703,0.467648930822808,1.372874416517864,3,3.561843485942428,0.0,2.657504814227878,0.5561862178478973,0.0,0.501436001695638,0.0,4.056844631560273,0.2645674592943339,1.2298858189354152,0.5311040631327116,0.682562688691985,0.0,0.0,0.2255644023372855,83.28,0.0,1.5215613651754003,0.6082201995573401,0.2645674592943339,221.31377766815984,-3.3225108468559124,4.036620984586334,0,0.1515151515151515,0.0110574500455452,0.0697034157076648,1.6880144922113849,3.625761126917817,0.021219806763285,4580.424629000011,4.08889522931482,0.0274376606270256,3.405,1.1069564748271703,0.0073719837261503,0.1691151655384154,0.0,-46.57,7.48149,1
CHEMBL3664034,4.139160436052123,0.4404190553003979,7.461288089857603,1.8657004623163096,3.801162566797026,1.4744720773969653,4.41605087818111,0.013,1.9212445839191723,18.998407492164223,2.636686317280202,0.5106382978723404,4.096299403373803,3.847166985594705,1.1906159441268551,1.1319764234575544,1.3728744165178663,3,3.4373170369372525,0.0,2.941578800784145,0.3061862178478973,0.0,0.5592140664339299,0.0,4.007082455684438,0.5135279833352073,1.078711676536395,0.5238818409104894,0.6963983015001795,0.0,0.0,0.2185696439739521,100.75,0.0,1.5233051025559592,0.8545740127924683,0.5135279833352073,223.86842220920192,-11.511689456495988,3.9409401121045367,0,0.1333333333333333,0.0126304950321513,0.0756209070000974,1.7600796553858449,3.5449668799252145,0.0251225490196078,4555.423198149779,4.743841977683718,0.0307956435566903,2.926,1.1906159441268551,0.00684375,0.0911668844252658,0.0,-151.88,5.88572,0
CHEMBL3664036,4.240627799237845,0.4570986542233004,7.66441671718465,1.883288477616344,3.797949287193735,1.4212799009494672,4.304770197236519,0.013,1.918931271128711,18.99840749216423,2.6312781540148964,0.5106382978723404,4.106922381749472,3.846559650444668,1.1009540333739585,1.0781814167299293,1.3728744165178637,3,3.4254107539914127,0.0,2.883490296287052,0.3061862178478973,0.0,0.5401481020852275,0.0,4.007677550274796,0.4985931760789715,1.043687996925662,0.5520252649467705,0.6963983015001795,0.0,0.0,0.2185696439739521,100.75,0.0,1.491157034455162,1.1547005383792517,0.4985931760789715,223.86842220920192,-11.511689456495988,3.944853292732637,0,0.1333333333333333,0.012466178097648,0.0765633941788495,1.7600796553858449,3.5600226372307344,0.0244047619047618,4555.42319814978,4.741213117927804,0.0303479597409947,3.1110000000000007,1.1009540333739585,0.008125,0.0866007867783766,0.0,-151.63,6.62893,1
CHEMBL3664037,4.240059187066727,0.4681360691892868,7.66441671718465,1.8674786347597552,3.801797256021304,1.4155271157972804,4.270897517741971,0.3340000000000001,1.9226945985574349,18.99840743439963,2.6401070991732065,0.5,4.066400597821353,3.848789065431158,0.0,0.4442263841308126,1.372874416517862,3,3.4181439420026654,0.0,2.8553704019446906,0.3061862178478973,0.0,0.5361627625790546,0.0,4.020521879845657,0.2803174514208141,1.0427117992439825,0.4799419316134372,0.6963983015001795,0.0,0.0,0.2245453844598014,84.48,0.0,1.5509570981257614,0.6551853485522243,0.2803174514208141,223.6062982664806,-5.063042577297344,3.9839988818068712,0,0.1333333333333333,0.012466178097648,0.0765633941788495,1.7600796553858449,3.578351293529348,0.0244047619047618,4504.50733414978,4.719117339574764,0.0303479597409947,2.74,0.0,0.008125,0.1306245625418026,0.0,-161.91,6.51145,0
CHEMBL3664038,4.241930661270753,0.4432097653344116,7.66441671718465,1.8850121058336864,3.7999459295743576,1.4198700893913858,4.229021436045476,0.013,1.9201890433636533,18.998407434399624,2.659055931792674,0.5,4.069009108270926,3.8470989389480814,1.100579704914035,0.4341268110716201,1.3728744165178668,3,3.4311645802625383,0.0,2.80915134665409,0.3061862178478973,0.0,0.5339752625790546,0.0,4.014158798375112,0.4847042871900826,1.0714657747034395,0.5320252649467705,0.6963983015001795,0.0,0.0,0.2245453844598014,87.86,0.0,1.5484798973738512,0.8254818122236568,0.4847042871900826,223.6062982664806,-5.063042577297345,3.9789807727383577,0,0.1333333333333333,0.012466178097648,0.0765633941788495,1.7600796553858449,3.561972689502827,0.0244047619047618,4504.50733414978,4.718659908382875,0.0303479597409947,3.133,1.100579704914035,0.008125,0.0914506942573067,0.0,-173.01,6.50169,0
CHEMBL3670666,4.785935132474483,0.0,12.72545154805309,1.9793673634808973,3.848904081857431,1.0395474233454094,10.97381605115062,0.898,1.9938138281829485,15.996945010636656,2.8167458014554816,0.5074626865671642,4.042985398269213,3.874953472668667,1.9779407787370369,0.5047172597219922,1.5996001941400928,4,3.7769775803400223,0.0,4.629965264518344,0.5187287392826324,0.0,0.5058317680290763,1.0,4.091848762645696,0.3742464534022975,0.2997109665593618,0.0,0.6972220307068229,0.0962250448649376,0.0,0.2315197504404338,109.24,0.1111111111111111,1.924744706925109,0.0,0.346887253998268,239.48230931081235,8.318804049991293,4.055425418257734,0,0.2325581395348837,0.011019553323975,0.0755150662206294,2.220853931959653,3.8052528974514064,0.0305803571428571,6197.589863000014,4.561122698619999,0.0306867271448232,4.4030000000000005,1.9779407787370369,0.0051348554994388,0.119979084073869,0.0,-273.97,6.34553,0
CHEMBL3758882,4.98496278743331,0.2473893611664694,2.94168275343288,1.6453841056265444,3.557024445836566,0.0,0.0,0.5650000000000001,1.8772609532591995,31.972072038018805,2.915364937641723,0.2682926829268293,3.807075922863214,3.6698539391626688,0.0,1.7402021601905782,1.3773387132018242,10,3.4067508750882367,0.0,0.0,0.2381448361039201,0.0,0.5418215230392058,1.0,3.9979713733838382,0.3983379787100025,1.42115768296584,0.5341135204081633,0.7102858473598439,0.1178511301977579,0.0,0.2904558706701846,109.47,0.0,1.5047072309223577,0.0,0.230013251755705,213.6793444262512,-1.8709263533337488,3.922204602722215,6,0.4090909090909091,0.0077930973976892,0.0851936387363126,0.7357022603955158,3.478507394298985,0.0238055555555555,4252.878892000009,4.129028535583071,0.0370234857033752,2.294,0.0,0.0041930298353909,0.0372324181336026,0.0,-257.51,7.5376,1
CHEMBL3759562,4.98756816905616,0.2470605629805284,2.94168275343288,1.6446471369187925,3.5535409999659824,0.0,0.0,0.5650000000000001,1.8772628649369785,31.972072038018784,2.918644258629377,0.2682926829268293,3.812230177848994,3.6698182444581695,0.0,1.5906910435107278,1.3513789344943905,10,3.405914419180457,0.0,0.0,0.2381448361039201,0.0,0.5357104119280947,1.0,3.998566568464424,0.3966983182161754,1.421815279337722,0.5329406809019905,0.7102858473598439,0.1178511301977579,0.0,0.2904558706701846,109.47,0.0,1.494002468959784,0.0,0.2297441545334828,213.6793444262512,-1.8709263533337488,3.925964167082782,6,0.4090909090909091,0.0077930973976892,0.0851936387363126,0.7357022603955158,3.476243375845274,0.0238055555555555,4252.878892000009,4.126661811585125,0.0370234857033752,2.294,0.0,0.0041930298353909,0.0372324181336026,0.0,-281.51,7.95861,1
CHEMBL3770287,3.192327026367188,0.3971681551211397,6.841317488855706,1.473957610230887,3.680346789698388,0.0,0.0,0.371,1.6087869836072677,31.973073653190525,2.7603710789871503,0.3095238095238095,5.004325052157276,4.039816798959403,0.0,0.7937005259840998,1.372874416517862,13,3.5202338839113407,0.0134987311789009,0.0,0.4416383190435099,0.2886751345948129,0.3996964758125472,0.0,4.39498272108007,0.3996964758125472,1.1253808312899225,0.7680242129700003,0.72053230922125,0.2405626121623441,0.7680242129700003,0.3676397611662037,128.43,0.1249999999999999,1.452470361777656,0.0,0.3996964758125472,241.92906912042068,-5.461576523610132,3.963601045965929,6,0.3571428571428571,0.0114319363222871,0.0706533185324544,2.578017336387795,3.548428846544759,0.0275555555555555,6563.512281449318,5.06253845799075,0.029915101598128,1.769,0.0,0.0074691358024691,0.2452571837217012,0.0,-414.11,7.58771,1
CHEMBL3770345,4.900315899970053,0.3834644757018867,8.114190969733315,1.6010093303316908,3.7921240291204894,1.4121586589088102,3.854860545753708,0.527,1.8389936629928296,31.97307391474307,2.8306509571633685,0.5094339622641509,4.005786979669511,4.039816138923941,5.32929548397926,1.0491150634216482,1.4478643335286323,10,3.5387160239624,0.0,2.442701886844897,0.5249716523768432,0.0,0.498881239785195,0.0,4.394982707923431,0.345880352236548,1.210188656725323,0.6108345871196601,0.6974691494688162,0.2405626121623441,0.6108345871196601,0.3268537176126055,166.48000000000002,0.1249999999999999,1.463751580941017,0.0,0.345880352236548,234.9375085324105,2.6976544669028195,3.963600446240693,5,0.3333333333333333,0.0065737043609714,0.0754454798194606,1.69891184902842,3.680308008891133,0.02253003003003,6601.519460000011,4.841400995073445,0.0313879296172408,3.16,5.32929548397926,0.0052276234567901,0.2383839662313485,0.0,-244.02,5.48829,0
CHEMBL3770531,3.189413513183593,0.391886009416916,6.613410961899594,1.5265230345030092,3.6803397964083726,0.0,0.0,0.371,1.652418587589275,31.973073753591173,2.85166158824641,0.2888888888888888,5.021538461538466,4.039815161975734,4.566888365755657,0.7937005259840998,1.3728744165178617,14,3.5220311402375346,0.0134987311789009,0.0,0.4416383190435099,0.2886751345948129,0.3766162367724868,0.0,4.394982677231017,0.3766162367724868,1.1468888983930192,0.7476357384580758,0.7200350674421869,0.2405626121623441,0.7476357384580758,0.3601391222403032,128.43,0.1111111111111111,1.4554622670540196,0.0,0.3766162367724868,236.5934509704191,-5.437614195115314,3.9635998582122727,7,0.3793103448275862,0.0088328460038986,0.0715159642700345,2.5780173363877945,3.558025756398626,0.0266666666666666,6709.808530449318,5.076033075532835,0.0306151760946317,1.769,4.566888365755657,0.0091617933723196,0.2452571837217012,0.0,-371.64,6.81973,1
CHEMBL3771366,3.1925159912109344,0.3429061420069891,6.21909323584075,1.5813934427140413,3.602246154424955,0.0,0.0,0.371,1.841876317317392,31.973073753692788,2.750964427437642,0.2127659574468085,4.879939460755648,4.021634521890195,0.0,0.7937005259840998,1.40653371932135,13,3.453703005181306,0.0134987311789009,0.0,0.2624858261884216,0.2886751345948129,0.39317720143613,0.0,4.389114428344557,0.39317720143613,0.8648865345546441,0.7680242129700003,0.7417308614283686,0.2405626121623441,0.7680242129700003,0.3552378736163242,128.43,0.1249999999999999,1.4689822354293256,0.0,0.39317720143613,227.84835707512173,-8.33320264744836,3.933742041330168,6,0.3928571428571428,0.0124099794238683,0.0754142531130019,2.850182863363704,3.540735852859484,0.0308417508417508,6711.84065844932,4.944817079567226,0.0329032444234678,1.561,0.0,0.0087948265726043,0.1657526571488707,0.0,-404.02,6.9452,1
CHEMBL3809034,4.372658363725439,0.436207940468992,8.156755263715212,1.7279234937505592,3.772591064489463,-0.4372146351611347,1.7026168462249889,1.152,1.9026347208519985,31.97319914132325,2.6540987069223654,0.3833333333333333,4.148010284070844,4.063512744432031,3.5602101645944213,1.8037299524427952,1.5547782453721697,13,3.5667781451821905,0.0,1.115527303492817,0.3707908118985981,0.0,0.4355126370591863,1.0,4.197414654339764,0.3110230204149304,0.9198958183055336,0.7940426193625598,0.6983452978067918,0.2621886974951644,0.5463875712746633,0.272864165675683,128.01,0.0999999999999999,1.6980110568606883,0.0,0.3110230204149304,227.88855500286925,-6.36883398660323,4.046594772393064,7,0.3333333333333333,0.0088433069704846,0.0765276861655753,1.6910440616569955,3.706368620573364,0.0214153439153438,6154.796600000012,4.709540651278156,0.0314763512178402,3.205,0.8254857963063554,0.005640625,0.108200516977108,0.0617482316271205,-220.84,6.62893,1
CHEMBL3828496,4.06029383851828,0.4068154477443105,6.250373872236064,1.7929372783676636,3.664026860318212,1.4129594806448895,6.29100744339268,0.004,1.8951277919640444,18.998406875019946,2.8384444286974047,0.4761904761904761,4.044776111087924,3.7202339261204367,5.557570864484405,0.0,1.2371227346431468,3,3.231445932733007,0.0,2.538937378438319,0.2534367876932762,0.0,0.4977936035525321,0.0,3.985695179924512,0.426429791824137,0.99203451228454,0.8094333375759242,0.7058191321631524,0.0,0.8094333375759242,0.2349402959212091,64.35000000000001,0.0,1.4300166017275533,0.0,0.426429791824137,221.67498289832983,4.544670693319942,3.97535060268928,0,0.16,0.0109930911935924,0.0799487139784866,1.4267463220525112,3.567271360835874,0.0285218253968253,3881.326818149769,4.760295704918086,0.0327378631353055,2.2300000000000004,5.557570864484405,0.0039732142857142,0.0688443844300064,0.0,-328.64,5.22548,0
CHEMBL3891531,5.533154960710132,0.4638928681643234,9.451412910307775,1.8730449501067632,3.968777824019212,-0.5974426006545976,3.2372353697658287,0.1700000000000001,1.990959053828015,31.972072545383927,3.0139296142903644,0.5272727272727272,3.991461214706739,4.017124803626828,0.0,0.4442263841308126,1.489397976081828,3,3.661692533379029,0.0,2.52016136634962,0.5600288908843563,0.0,0.4361470811521629,0.0,4.290355422525349,0.2706758196373165,1.0754940699552795,0.4749733633122238,0.6841461785303439,0.0962250448649376,0.0,0.2766207772428615,112.72,0.0,1.6246193852629127,0.6551853485522243,0.2706758196373165,235.27553433028496,2.700132281398215,3.99416067132844,0,0.1428571428571428,0.0101116990005878,0.0748414560430173,1.8047378541243653,3.6293013496870414,0.0256072351421188,5751.516286000011,4.0503335900971935,0.0303261883050486,3.71,0.0,0.006294918430335,0.21652490273243,0.0,-26.47,6.767,1
CHEMBL3891630,4.892496177394669,0.4394899533887629,7.990883437742435,1.861692370355191,3.79216714811764,1.40937628061704,3.8297076055762185,0.898,1.9459031665798137,15.99593029105074,2.8271843627886195,0.4210526315789473,4.077334122294349,3.821782004878824,0.0,0.4442263841308126,1.5969335094791075,11,3.468447587674768,0.0,2.4203313249591782,0.4094260320591947,0.0,0.4985087987777665,1.0,4.078684594199516,0.347531561426989,0.8639786732594271,0.590248879357375,0.717336349672581,0.0785674201318386,0.590248879357375,0.2263584357726645,100.01,0.1111111111111111,1.7537476042930065,0.0,0.3308209236430364,210.82933037045788,4.277322118513123,4.03924778101631,6,0.3225806451612903,0.0093106246025747,0.0799498284036563,1.7631469626417655,3.514394993961305,0.0274747474747474,4643.244773000012,4.720902114307954,0.0347758799712961,2.757000000000001,0.0,0.0064733980011757,0.1734564361396573,0.0,-328.36,7.3279,1
